FWY 80,CARLSON BLVD,37.910956018,-122.3173685
FWY 680,CASTLEWOOD DR,37.639825253,-121.884663941
FWY 580,CASTRO VALLEY BLVD,37.690037313,-122.093965463
FWY 101,CASTRO VALLEY RD,36.968970486,-121.553337809
FWY 580,CENTER ST,37.692557197,-122.062372376
FWY 80,CENTRAL AV,37.768784985,-122.405451497
FWY 101,CENTRAL AV,37.774440203,-122.424060977
FWY 580,CENTRAL AV,37.900043504,-122.314101245
FWY 101,CESAR CHAVEZ ST,37.749373558,-122.40380506
FWY 12,CHADBOURNE RD,38.239748381,-122.084101588
FWY 80,CHERRY GLEN RD,38.325244856,-122.024124507
FWY 1,CLARINADA,37.671626478,-122.476067652
FWY 101,COCHRANE RD,37.152855284,-121.652605008
FWY 680,CONCORD AV,37.976067632,-122.064178276
FWY 242,CONCORD AV,37.979019141,-122.043442992
FWY 580,COOLIDGE AV,37.796509183,-122.210727034
FWY 85,COTTLE RD,37.242695609,-121.803920072
FWY 680,CROW CANYON RD,37.777079737,-121.975376226
FWY 280,CRYSTAL SPRINGS RD,37.605446939,-122.42788022
FWY 80,CUMMINGS SKWY,38.045164849,-122.238244047
FWY 4,CUMMINGS SKWY,38.015609252,-122.190396465
FWY 87,CURTNER AV,37.294311728,-121.873071049
FWY 87,CURTNER,37.294311728,-121.873071049
FWY 80,CUTTING BLVD,37.925432416,-122.320957839
FWY 92,DE ANZA BLVD,37.522711092,-122.332441397
FWY 280,DE ANZA BLVD,37.334262378,-122.032310891
FWY 101,DE LA CRUZ BLVD,37.376626609,-121.941686181
FWY 101,DE LONG AV,38.105045845,-122.562393423
FWY 680,DIABLO RD,37.896480991,-122.071397824
FWY 80,DIXON AV,38.445853435,-121.858913332
FWY 880,DIXON LANDING CIR,37.454077283,-121.922784597
FWY 880,DIXON LANDING RAMP,37.454077283,-121.922784597
FWY 880,DIXON LANDING RD,37.454077283,-121.922784597
FWY 580,DOUGHERTY RD,37.701889681,-121.907075871
FWY 101,DOYLE DR,37.803663091,-122.452830345
FWY 580,DUTTON AV,37.734488721,-122.139877624
FWY 780,2ND SQ,38.057956708,-122.149844052
FWY 101,3RD AV,37.971366374,-122.521960067
FWY 880,BROKAW RD,37.38226211,-121.904551403
FWY 101,DUNNE AV,37.131509681,-121.633718228
FWY 101,GRAND AV,37.654548864,-122.407076451
FWY 17,HAMILTON AV,37.29430448,-121.938464908
FWY 101,HILLSDALE BLVD,37.544509366,-122.288000582
FWY 101,MARKET ST,37.771964722,-122.423302979
FWY 237,MIDDLEFIELD RD,37.39248611,-122.049847774
FWY 101,MILLBRAE AV,37.602492845,-122.38047525
FWY 101,SAN MARTIN AV,37.088781575,-121.599553879
FWY 101,WASHINGTON ST,37.795210096,-122.469515435
FWY 101,4TH AV,37.972351159,-122.521719275
FWY 80,5TH SQ,37.778618843,-122.401333035
FWY 80,5TH ST,37.778618843,-122.401333035
FWY 880,ALVARADO BLVD,37.578685043,-122.04839976
FWY 101,BELLAM BLVD,37.95774458,-122.508975702
FWY 85,BLOSSOM HILL RD,37.2507277,-121.837214516
FWY 13,BROADWAY TER,37.848203373,-122.227827322
FWY 580,CARROLL RD,37.719370473,-121.660795743
FWY 13,CARSON ST,37.793857175,-122.182017672
FWY 680,CASTLEWOOD RD,37.639825253,-121.884663941
FWY 1,CLARINADA AV,37.671626478,-122.476067652
FWY 880,COLEMAN AV,37.348741695,-121.91841425
FWY 880,DAVIS ST,37.719004327,-122.176757377
FWY 101,SIR FRANCIS DRAKE BLVD,37.944619882,-122.514942561
FWY 580,EDWARDS AV,37.776281502,-122.164180555
FWY 680,EL CERRO BLVD,37.829605987,-122.001023829
FWY 280,EL MONTE RD,37.361163161,-122.120253144
FWY 101,EMBARCADERO RD,37.448833142,-122.123121967
FWY 101,FASHION ISLAND BLVD,37.553188174,-122.296070176
FWY 580,FRANCISCO BLVD,37.942576815,-122.477707475
FWY 85,FREMONT AV,37.35212877,-122.060743687
FWY 680,GEARY RD,37.926431921,-122.060529925
FWY 280,GENEVA AV,37.72132878,-122.448226071
FWY 80,GEORGIA ST,38.100765065,-122.229892412
FWY 680,GOLD HILL RD,38.182729139,-122.134436401
FWY 280,GOLF COURSE RD,37.547236965,-122.372662003
FWY 580,GROVE WY,37.693614087,-122.05714114
FWY 280,HICKEY BLVD,37.66360875,-122.465855924
FWY 880,HIGH ST,37.768221114,-122.220291668
FWY 80,HILLTOP DR,37.97622676,-122.318305429
FWY 101,HOLLY ST,37.513862121,-122.256206933
FWY 680,HOSTETTER RD,37.395122896,-121.874032647
FWY 205,FWY 580,37.741655147,-121.574351374
FWY 380,EL CAMINO REAL,37.633063638,-122.419182784
FWY 380,FWY 280,37.631144836,-122.436119881
FWY 380,FWY 101,37.636123744,-122.403857184
FWY 580,13TH AV,37.802481438,-122.231301997
FWY 580,167TH AV,37.695471595,-122.104492218
FWY 580,1ST ST,37.702497092,-121.740296017
FWY 580,23RD AV,37.921639557,-122.352741015
FWY 580,23RD ST,37.921639557,-122.352741015
FWY 580,38TH AV,37.789232523,-122.200580656
FWY 580,ADELINE ST,37.826927057,-122.279839141
FWY 580,AIRWAY BLVD,37.700850675,-121.81795794
FWY 580,BAYVIEW AV,37.912079971,-122.324014217
FWY 580,BROADWAY,37.822194221,-122.260019446
FWY 580,BUCHANAN ST,37.887680722,-122.309268984
FWY 580,CENTRAL,37.900043504,-122.314101245
FWY 580,CUTTING BLVD,37.925236562,-122.362966995
FWY 580,FWY 205,37.741655147,-121.574351374
FWY 580,FWY 80,37.887121866,-122.309267896
FWY 580,FWY 980,37.824269547,-122.268576426
FWY 580,FWY 24,37.824431803,-122.268533405
FWY 580,EDEN CANYON RD,37.701515611,-122.021209429
FWY 580,ESTUDILLO AV,37.729713451,-122.138613773
FWY 580,FAIRMONT DR,37.708327584,-122.122683968
FWY 580,FALLON RD,37.70134919,-121.849496001
FWY 580,FIVE CANYONS PKWY,37.696171496,-122.044611405
FWY 580,FOOTHILL,37.737747448,-122.141137442
FWY 580,FOOTHILL BLVD,37.737747448,-122.141137442
FWY 580,FOOTHILL RD,37.737747448,-122.141137442
FWY 580,FRUITVALE AV,37.798187762,-122.217042026
FWY 580,GARRARD BLVD,37.92755921,-122.381435882
FWY 580,GOLF LINKS RD,37.75373782,-122.151360767
FWY 580,GRAND AV,37.819707136,-122.29502004
FWY 580,GRANT LINE RD,37.740295412,-121.586115327
FWY 580,GREENVILLE RD,37.718053738,-121.701041179
FWY 580,HACIENDA DR,37.701373588,-121.888021637
FWY 580,HARBOUR WY,37.923428372,-122.36004992
FWY 580,HARRISON ST,37.819437369,-122.254628204
FWY 580,HIGH ST,37.786713626,-122.19601182
FWY 580,HOLLIS ST,37.827312525,-122.284535371
FWY 580,HOPYARD RD,37.701587422,-121.906819524
FWY 580,FWY 880,37.814552452,-122.301332477
FWY 580,KELLER AV,37.771877835,-122.156476458
FWY 580,LAKE PARK AV,37.808513557,-122.241931506
FWY 580,LAKE SHORE AV,37.809688753,-122.246651739
FWY 580,LAKESHORE AV,37.809688753,-122.246651739
FWY 580,LAS COLINAS RD,37.702723489,-121.755562851
FWY 580,MACARTHUR BLVD,37.829096208,-122.293867935
FWY 580,MAGNOLIA ST,37.827176875,-122.280917522
FWY 580,MAIN ST,37.943405382,-122.480440499
FWY 580,MARINA BAY PKWY,37.9219146,-122.347516806
FWY 580,MARINA WY,37.921877052,-122.355886309
FWY 580,MARKET ST,37.825818192,-122.275130096
FWY 580,MARTIN LUTHER KING JR WY,37.82454484,-122.269733181
FWY 580,MIDWAY RD,37.74224997,-121.572840656
FWY 580,MLK,37.82454484,-122.269733181
FWY 580,FLYNN RD,37.71913865,-121.660582972
FWY 580,LIVERMORE AV,37.700970267,-121.773750732
FWY 580,FWY 238,37.689330593,-122.10589325
FWY 580,FWY 680,37.701065844,-121.922816789
FWY 580,OAKLAND AV,37.818874158,-122.253821124
FWY 580,PALO VERDE RD,37.701152427,-122.0211107
FWY 580,PARK BLVD,37.804204912,-122.233479843
FWY 580,REDWOOD RD,37.690954181,-122.073723007
FWY 580,RICHMOND BLVD,37.821179868,-122.25761651
FWY 580,VASCO RD,37.70915531,-121.723832686
FWY 580,SAN PABLO AV,37.82679165,-122.278498799
FWY 580,SAN RAMON RD,37.698529128,-121.935071157
FWY 580,SANTA RITA RD,37.701338663,-121.872091558
FWY 580,FWY 13,37.783780792,-122.178366852
FWY 580,SCHAEFER RANCH RD,37.69883015,-121.979419024
FWY 580,SHEFFIELD AV,37.79914682,-122.221006135
FWY 580,SPT CO RR,37.827028017,-122.291354085
FWY 580,STROBRIDGE AV,37.690848909,-122.089196422
FWY 580,TASSAJARA RD,37.701591732,-121.872092184
FWY 580,FWY 101,37.963687061,-122.512118945
FWY 580,WEBSTER ST,37.82299488,-122.261996264
FWY 580,WEST ST,37.825143657,-122.27226572
FWY 580,BOSTON AV,37.797365351,-122.213672411
FWY 580,CARROL RD,37.719370473,-121.660795743
FWY 580,EL CHARRO RD,37.701092189,-121.849307051
FWY 580,KUHNLE AV,37.780898019,-122.173649067
FWY 580,WESTERN DR,37.82299488,-122.261996264
FWY 580,FWY 580,37.963687061,-122.512118945
FWY 580,CHETWOOD ST,37.816251179,-122.251695584
FWY 580,SAN RAMON,37.698529128,-121.935071157
FWY 580,SPRINGTOWN BLVD,37.702725535,-121.740241545
FWY 580,SUNNYSLOPE AV,37.70122871,-122.028539611
FWY 780,2ND ST,38.057956708,-122.149844052
FWY 780,5TH ST,38.052841293,-122.145373867
FWY 780,5TH ST,38.052841293,-122.145373867
FWY 780,FWY 80,38.091455631,-122.230622792
FWY 780,FWY 680,38.050473164,-122.131587638
FWY 780,LAUREL SQ,38.090849754,-122.228389518
FWY 780,LAUREL ST,38.090849754,-122.228389518
FWY 780,PARK RD,38.050757466,-122.134811083
FWY 780,GLEN COVE RD,38.085611,-122.210178292
FWY 780,SOUTHAMPTON RD,38.067821977,-122.179821444
FWY 780,7TH ST,38.064595631,-122.164555064
FWY 780,5TH SQ,38.052841293,-122.145373867
FWY 780,OAK RD,38.050448485,-122.134747085
FWY 780,SOUTHAMPTON ST,38.067821977,-122.179821444
FWY 780,SOUTHAMPTON RAMP,38.067821977,-122.179821444
FWY 80,2ND ST,37.783709037,-122.394416932
FWY 80,3RD ST,37.781936213,-122.396628548
FWY 80,6TH ST,37.776961039,-122.403674781
FWY 80,8TH ST,37.772125515,-122.406589542
FWY 80,ALAMO DR,38.346523702,-121.99717146
FWY 80,ALLISON DR,38.361610109,-121.969479448
FWY 80,BECK AV,38.255001716,-122.065080962
FWY 80,BRANNAN ST,37.772692309,-122.406742237
FWY 80,CALIFORNIA ST,38.030052432,-122.255508378
FWY 80,DAVIS ST,38.350998832,-121.985665826
FWY 80,DIVISION ST,37.769682585,-122.405578716
FWY 80,FWY 580,37.887121866,-122.309267896
FWY 80,FWY 780,38.091455631,-122.230622792
FWY 80,FWY 880,37.814552452,-122.301332477
FWY 80,FWY 101,37.771272917,-122.406197972
FWY 80,EL PORTAL DR,37.966314398,-122.322593487
FWY 80,ELMIRA RD,38.354607814,-121.97811829
FWY 80,GREEN VALLEY RD,38.215798459,-122.139425665
FWY 80,JAMESON CANYON RD,38.208257452,-122.150203981
FWY 80,JOHN MUIR PKWY,38.015095363,-122.269411559
FWY 80,KIDWELL RD,38.505490772,-121.785834382
FWY 80,LEISURE TOWN RD,38.388106488,-121.93370358
FWY 80,LYNCH RD,38.185686695,-122.180237686
FWY 80,MACDONALD AV,37.93267575,-122.326086437
FWY 80,MAGAZINE ST,38.085293865,-122.233047164
FWY 80,MARINE WORLD PKWY,38.139062598,-122.220277081
FWY 80,MASON ST,38.354679376,-121.97843347
FWY 80,MCBRYDE AV,37.948649076,-122.326119168
FWY 80,MERIDIAN RD,38.403731106,-121.914101446
FWY 80,MIDWAY RD,38.416375814,-121.897500614
FWY 80,TEXAS SQ,38.295220459,-122.034202384
FWY 80,TEXAS ST,38.295220459,-122.034202384
FWY 80,FWY 505,38.366764323,-121.961330579
FWY 80,FWY 680,38.216475136,-122.137937522
FWY 80,NUT TREE,38.369701838,-121.95791607
FWY 80,OLD DAVIS RD,38.528958784,-121.757015798
FWY 80,PEDRICK RD,38.48854071,-121.803840495
FWY 80,PINOLE VALLEY RD,37.997211525,-122.286229157
FWY 80,PITT SCHOOL RD,38.459499001,-121.840914784
FWY 80,PITTMAN RD,38.222955346,-122.129068258
FWY 80,POTRERO AV,37.920869472,-122.317920359
FWY 80,POWELL ST,37.838086937,-122.296627358
FWY 80,RED TOP RD,38.202169609,-122.157193675
FWY 80,REDWOOD PKWY,38.123031841,-122.230079164
FWY 80,REDWOOD ST,38.123031841,-122.230079164
FWY 80,RICHMOND PKWY,37.986902009,-122.314468657
FWY 80,SAN PABLO AV,37.937499161,-122.3260693
FWY 80,SAN PABLO DAM RD,37.955930483,-122.329914819
FWY 80,SOLANO AV,37.943399866,-122.323837278
FWY 80,FWY 113,38.472864567,-121.823722523
FWY 80,FWY 12,38.208257452,-122.150203981
FWY 80,FWY 13,38.472864567,-121.823722523
FWY 80,SYCAMORE AV,38.011518422,-122.272736455
FWY 80,TENNESSEE ST,38.10965283,-122.229752605
FWY 80,TRAVIS BLVD,38.258328527,-122.062648923
FWY 80,UNIVERSITY AV,37.866735561,-122.303881805
FWY 80,WILLOW AV,38.022627716,-122.262404032
FWY 80,ALAMEDA ST,37.768526795,-122.405080704
FWY 80,CLEVELAND AV,37.891020534,-122.307857069
FWY 80,FWY 80,37.772692309,-122.406742237
FWY 80,JOHN T KNOX FRWY,37.889305262,-122.308710919
FWY 80,TEXAS ST,38.295220459,-122.034202384
FWY 80,MAIN ST,37.787430613,-122.389422328
FWY 80,SPT CO RR,37.826887161,-122.291370044
FWY 80,THE EMBARCADERO,37.788569254,-122.388197759
FWY 80,4TH SQ,37.780313822,-122.399018509
FWY 80,DAVIS RD,38.350998832,-121.985665826
FWY 880,FWY 580,37.814552452,-122.301332477
FWY 980,14TH ST,37.806973433,-122.278006664
FWY 980,17TH ST,37.808941551,-122.27668964
FWY 980,23RD ST,37.813211911,-122.272388594
FWY 980,7TH ST,37.801907706,-122.280274051
FWY 980,CASTRO ST,37.801537198,-122.28019285
FWY 980,FWY 580,37.824269547,-122.268576426
FWY 980,FWY 24,37.824339897,-122.268557775
FWY 980,GRAND AV,37.812641028,-122.273420517
FWY 980,MARTIN LUTHER KING JR WY,37.800448877,-122.279523145
FWY 980,SAN PABLO AV,37.812246408,-122.273852292
FWY 101,IGNACIO BLVD,38.06619629,-122.537514657
FWY 880,INDUSTRIAL PKWY,37.61758875,-122.0745444
FWY 680,JACKLIN RD,37.447038962,-121.891400339
FWY 280,JOHN DALY BLVD,37.704961489,-122.471834763
FWY 87,JULIAN ST,37.337015689,-121.897781258
FWY 680,LAKE HERMAN RD,38.085877589,-122.112028823
FWY 17,LARK AV,37.249578496,-121.959588072
FWY 280,LARKSPUR DR,37.596025351,-122.41942968
FWY 29,LINCOLN AV,38.306769777,-122.304853492
FWY 680,LIVORNA RD,37.863255682,-122.035568845
FWY 101,LUCAS VALLEY RD,38.021245117,-122.539242373
FWY 280,MARIPOSA ST,37.764095849,-122.393002127
FWY 680,MARSHVIEW RD,38.148503964,-122.111349786
FWY 680,MCKEE RD,37.367867908,-121.846275501
FWY 101,MCKEE RD,37.354084319,-121.866223322
FWY 101,MILLER CREEK RD,38.033559508,-122.537254069
FWY 880,MONTAGUE EXWY,37.401457964,-121.909078
FWY 680,MONUMENT BLVD,37.945345873,-122.058529632
FWY 13,MORAGA AV,37.832543562,-122.216921432
FWY 880,MOWRY AV,37.529724728,-122.002286016
FWY 680,NEWELL AV,37.891586554,-122.062793462
FWY 280,OCEAN AV,37.72297365,-122.447891369
FWY 242,OLIVERA RD,37.997497189,-122.03862378
FWY 101,OYSTER POINT BLVD,37.663957348,-122.398964888
FWY 13,PARK BLVD,37.821583328,-122.207287319
FWY 4,PORT CHICAGO,38.009933998,-122.022782817
FWY 92,RALSTON AV,37.512614009,-122.330167735
FWY 101,RALSTON AV,37.526232126,-122.270189437
FWY 13,REDWOOD RD,37.798570691,-122.185484044
FWY 101,ROWLAND BLVD,38.092130204,-122.559260494
FWY 680,RUDGEAR RD,37.87917718,-122.049240703
FWY 101,SAN BRUNO AV,37.631285842,-122.402816071
FWY 880,SAN CARLOS ST,37.323290784,-121.940698641
FWY 280,SAN JOSE AV,37.710607121,-122.456541008
FWY 101,SAN MARIN DR,37.088781575,-121.599553879
FWY 280,SAND HILL RD,37.419031195,-122.220088821
FWY 680,SCOTT CREEK RAMP,37.466434188,-121.905825259
FWY 680,SCOTT CREEK RD,37.466434188,-121.905825259
FWY 280,SERRAMONTE BLVD,37.669695342,-122.46625998
FWY 280,SNEATH LN,37.630323008,-122.435029325
FWY 12,FWY 80,38.208257452,-122.150203981
FWY 12,JAMESON CANYON RD,38.208257452,-122.150203981
FWY 12,SHILOH RD,38.220414284,-121.888895783
FWY 160,MAIN ST,38.005079548,-121.753622013
FWY 237,DANA ST,37.385804379,-122.064655586
FWY 237,EVELYN AV,37.387454746,-122.057936278
FWY 237,FAIR OAKS AV,37.406730699,-122.009648738
FWY 237,GREAT AMERICA PKWY,37.415604483,-121.977549646
FWY 237,LAFAYETTE ST,37.417466778,-121.973203821
FWY 237,LAWRENCE EXWY,37.409307147,-121.998746621
FWY 237,MATHILDA AV,37.403125446,-122.026633811
FWY 237,MCCARTHY BLVD,37.423529312,-121.923253874
FWY 237,1ST ST,37.419289122,-121.959456158
FWY 237,FWY 880,37.425692131,-121.916588044
FWY 237,FWY 85,37.384214079,-122.068401594
FWY 237,FWY 101,37.400641604,-122.035899568
FWY 237,MAUDE AV,37.394807609,-122.046104681
FWY 237,ZANKER RD,37.42035434,-121.940058109
FWY 237,EL CAMINO REAL,37.380312281,-122.072994806
FWY 24,1ST ST,37.894902379,-122.116603298
FWY 24,51ST SQ,37.894902379,-122.116603298
FWY 24,CALDECOTT TUN,37.854724303,-122.218879932
FWY 24,CLAREMONT AV,37.842216135,-122.257991768
FWY 24,COLLEGE AV,37.844725116,-122.251796641
FWY 24,FWY 580,37.824431803,-122.268533405
FWY 24,EL CURTOLA BLVD,37.898175273,-122.085141301
FWY 24,EL NIDO RANCH RD,37.891775073,-122.171260415
FWY 24,FISH RANCH RD,37.861286906,-122.210201903
FWY 24,GATEWAY BLVD,37.867459044,-122.198205797
FWY 24,HAPPY VALLEY RD,37.893024584,-122.126149602
FWY 24,FWY 680,37.89766958,-122.071737498
FWY 24,MACARTHUR BLVD,37.824339897,-122.268557775
FWY 24,FWY 980,37.824339897,-122.268557775
FWY 24,FWY 13,37.848873574,-122.228379569
FWY 24,OAK HILL RD,37.894119993,-122.121388734
FWY 24,OLD TUNNEL RD,37.856139267,-122.215290977
FWY 24,PLEASANT HILL RD,37.897890487,-122.095994321
FWY 24,TELEGRAPH AV,37.841024779,-122.261773931
FWY 24,40TH ST,37.829589049,-122.267252348
FWY 24,ACALANES RD,37.892220536,-122.154481518
FWY 24,51ST ST,37.894902379,-122.116603298
FWY 37,HARBOR DR,38.114478218,-122.507012894
FWY 37,ATHERTON AV,38.105442482,-122.511719794
FWY 37,FWY 101,37.400641604,-122.035899568
FWY 37,WILSON AV,38.122073709,-122.275717705
FWY 4,CENTER AV,37.99493082,-122.120153655
FWY 4,CENTURY BLVD,38.008614934,-121.855079084
FWY 4,18TH ST,38.005079766,-121.75389411
FWY 4,G ST,37.99805794,-121.815370267
FWY 4,HARBOR ST,38.015519603,-121.882779457
FWY 4,HILLCREST AV,37.996343075,-121.78555093
FWY 4,JOHN MUIR PKWY,38.015609252,-122.190396465
FWY 4,LONE TREE WY,37.998045147,-121.805987456
FWY 4,LOVERIDGE RD,38.011716122,-121.8669184
FWY 4,MAIN,38.005079548,-121.753622013
FWY 4,MAIN ST,38.005079548,-121.753622013
FWY 4,MCEWEN RD,38.014885822,-122.177704616
FWY 4,MORELLO AV,37.991722096,-122.100752413
FWY 4,FWY 680,37.994603997,-122.070016823
FWY 4,OAKLEY RD,37.997783929,-121.755636371
FWY 4,PACHECO BLVD,37.993261928,-122.073982899
FWY 4,RAILROAD AV,38.017087443,-121.889317069
FWY 4,SOLANO WY,38.001161343,-122.053144518
FWY 4,SOMERSVILLE RD,38.003755175,-121.837460391
FWY 4,WILLOW PASS RD,38.01392577,-121.997606904
FWY 4,L ST,37.999512332,-121.821380637
FWY 4,BART,38.010332361,-122.017084159
FWY 4,CONTRA LOMA BLVD,37.999332239,-121.82143247
FWY 4,MORELLO AV,37.991722096,-122.100752413
FWY 4,PERALTA RD,38.002216104,-122.047530674
FWY 4,FWY 4,38.015609252,-122.190396465
FWY 4,A ST,37.998259988,-121.805987288
FWY 84,LAKE BLVD,37.556253447,-122.04504928
FWY 84,MIDDLEFIELD RD,37.481109416,-122.219186078
FWY 84,FWY 880,37.563534764,-122.038590099
FWY 84,FWY 101,37.48891998,-122.213058061
FWY 84,NEWARK BLVD,37.551894628,-122.052257907
FWY 84,FWY 109,37.486827056,-122.142211277
FWY 84,THORNTON AV,37.540262504,-122.067332059
FWY 84,WOODSIDE EXWY,37.473414715,-122.222524313
FWY 84,UNIVERSITY AV,37.486468704,-122.14260018
FWY 84,WILLOW RD,37.482029946,-122.150291798
FWY 84,FWY 84,37.473414715,-122.222524313
FWY 92,ALAMEDA DE LAS PULGAS,37.547192181,-122.322946308
FWY 92,CALAROGA AV,37.639312284,-122.096943053
FWY 92,CLAWITER RD,37.628089648,-122.120985115
FWY 92,DELAWARE ST,37.552637286,-122.305332652
FWY 92,EL CAMINO REAL,37.550360615,-122.312070684
FWY 92,FOSTER CITY BLVD,37.563888366,-122.27335552
FWY 92,HESPERIAN BLVD,37.636322001,-122.10003329
FWY 92,INDUSTRIAL BLVD,37.632325806,-122.11011523
FWY 92,MARINERS ISLAND BLVD,37.55652913,-122.285292856
FWY 92,FWY 880,37.64473216,-122.09390596
FWY 92,FWY 101,37.553335278,-122.296205937
FWY 92,HILLSDALE BLVD,37.532633615,-122.329761994
