4,80134,Powell St,33,80,3.58,W,37.8383,-122.295
4,80137,NB I-880/WB I-580,33,80,3.58,E,37.8317,-122.295
4,80163,Central Ave,28,80,0.06,E,0,0
4,80170,San Pablo Ave/Barrett Ave,28,80,2.97,W,37.9406,-122.326
4,80171,Potrero Ave,28,80,2.00,E,0,0
4,80173,EB Cutting Blvd,28,80,2.05,E,37.922,-122.321
4,80174,Mc Bryde Ave,28,80,3.61,W,37.9492,-122.325
4,80176,San Pablo Dam,28,80,4.20,W,0,0
4,80178,San Pablo Dam,28,80,4.30,W,37.9586,-122.329
4,80179,San Pablo Ave,28,80,2.97,E,37.9339,-122.326
4,80180,El Portal Dr,28,80,4.64,W,0,0
4,80183,Amador-Solano,28,80,3.61,E,37.9425,-122.325
4,80188,Hilltop Dr,28,80,5.96,W,0,0
4,80193,Hilltop Dr,28,80,5.85,E,0,0
4,80195,EB Hilltop Dr,28,80,6.06,E,0,0
4,80199,Appian Way,28,80,7.49,E,0,0
4,80201,SB Appian Way,28,80,7.60,E,37.99,-122.302
4,80209,EB SR-4/Willow Ave,28,80,10.04,E,38.0113,-122.269
4,80224,Maritime Academy Rd,23,80,1.09,W,38.0792,-122.231
4,80230,Magazine St,23,80,1.75,W,38.0867,-122.233
4,80231,NB SR-29,23,80,1.09,E,38.0725,-122.231
4,80232,I-780,23,80,2.00,W,38.0917,-122.231
4,80236,Georgia St,23,80,2.73,W,38.1017,-122.229
4,80237,Magazine St,23,80,1.75,E,38.08,-122.233
4,80239,I-780,23,80,2.20,E,38.0878,-122.23
4,80243,I-780,23,80,2.73,E,38.095,-122.229
4,80253,Tennessee St,23,80,3.40,E,38.1047,-122.229
4,80255,Tennessee St,23,80,3.98,E,38.1133,-122.23
4,80259,WB Redwood St,23,80,4.47,E,38.1203,-122.229
4,84112,Paseo Padre Pkwy,33,84,3.91,W,37.5403,-122.069
4,84113,Thornton Ave,33,84,3.91,E,37.5336,-122.069
4,87001,Lane Add,37,87,4.70,N,37.315,-121.885
4,87111,Curtner Ave,37,87,3.07,N,37.2903,-121.868
4,87114,Curtner Ave,37,87,2.87,S,37.2886,-121.873
4,87118,Lelong St,37,87,4.00,S,37.3036,-121.881
4,87120,I-280,37,87,4.70,S,37.315,-121.891
4,87121,SR-82 (San Carlos St),37,87,5.03,N,37.3211,-121.887
4,87122,Auzerais / Delmas Ave,37,87,5.03,S,37.3211,-121.894
4,92106,Plhms & Ralston,35,92,7.93,W,37.5158,-122.329
4,92109,Plhms & Ralston,35,92,7.93,E,37.5092,-122.329
4,92112,De Anza Blvd,35,92,8.69,W,37.5258,-122.332
4,92113,De Anza Blvd,35,92,8.69,E,37.5192,-122.332
4,92116,Hillsdale Blvd,35,92,9.33,W,37.5353,-122.329
4,92117,Hillsdale Blvd,35,92,9.33,E,37.5286,-122.329
4,92120,De Las Pulgas,35,92,10.57,W,37.5503,-122.323
4,92123,De Las Pulgas,35,92,10.57,E,37.5436,-122.323
4,92124,SB Rte 82,35,92,11.17,W,37.5531,-122.312
4,92127,SB Rte 82,35,92,11.17,E,37.5464,-122.312
4,92132,S Delaware St,35,92,11.51,W,37.5558,-122.307
4,92135,S Delaware St,35,92,11.51,E,37.5492,-122.307
4,92140,NB 101,35,92,12.23,W,37.5567,-122.294
4,92141,NB 101,35,92,12.23,E,37.55,-122.294
4,92144,W. Cape Dr,35,92,12.84,W,0,0
4,92147,Mariners Blvd,35,92,12.84,E,0,0
4,92150,End Br 35-189,35,92,13.93,W,37.5703,-122.269
4,92153,Foster City Blvd,35,92,13.93,E,37.5636,-122.269
4,101001,EB Tully Rd,37,101,33.21,N,37.3203,-121.83
4,101007,Lane Drop,35,101,11.65,N,37.5503,-122.29
4,101008,Lane Add,35,101,11.65,S,37.5503,-122.296
4,101010,Lane Drop,35,101,11.62,S,37.55,-122.296
4,101120,NB SR-82 (Wb),37,101,28.44,S,37.2556,-121.797
4,101126,Hellyer Ave,37,101,30.13,S,37.2819,-121.812
4,101130,Capitol Expwy,37,101,30.71,S,37.2903,-121.813
4,101132,Capitol Expry,37,101,31.40,S,0,0
4,101139,Tully Rd,37,101,32.91,N,37.3168,-121.827
4,101157,SR-130,37,101,36.22,N,37.3544,-121.863
4,101189,San Tomas Expwy / S,37,101,41.89,N,0,0
4,101199,NB Lawrence Expwy,37,101,43.80,N,0,0
4,101254,SB Willow Rd/SR-84,35,101,1.89,S,37.4686,-122.159
4,101256,SB Willow Rd/SR-84,35,101,1.97,S,37.4694,-122.16
4,101257,University Ave,35,101,0.93,N,37.4603,-122.138
4,101263,NB Willow Rd/SR-84,35,101,1.89,N,37.4686,-122.152
4,101264,SR-84-Woodside Ave,35,101,5.37,S,37.4886,-122.216
4,101276,Marine/Harbor Blvd,35,101,8.78,S,37.5176,-122.264
4,101279,NB SR-84-Woodside Rd,35,101,5.37,N,37.4886,-122.209
4,101282,E Hillsdale Blvd,35,101,11.35,S,37.5467,-122.287
4,101293,Ralston Ave,35,101,9.55,N,37.5258,-122.264
4,101297,E Hillsdale Blvd,35,101,11.35,N,37.5467,-122.281
4,101298,Broadway & Bayshore Blvd,35,101,16.64,S,37.5903,-122.365
4,101301,SR-92,35,101,11.62,N,37.55,-122.289
4,101302,I-380 To Airport Blvd -S.F. Airport-1,35,101,19.05,S,37.6128,-122.399
4,101304,S.F.Airport,35,101,18.58,S,37.6083,-122.392
4,101310,WB I-380,35,101,19.63,S,37.6203,-122.403
4,101312,San Bruno Ave (South San Francisco),35,101,20.24,S,37.6291,-122.405
4,101317,Dore Ave,35,101,14.59,N,37.5831,-122.324
4,101319,Peninsula Ave,35,101,14.91,N,37.5861,-122.328
4,101321,Peninsula Ave,35,101,15.66,N,37.5869,-122.342
4,101323,Anza Blvd,35,101,16.00,N,37.5869,-122.348
4,101324,Old Bayshore Blvd,35,101,23.14,S,37.6664,-122.399
4,101332,Harney Way,35,101,25.94,S,0,0
4,101335,Millbrae Ave,35,101,18.58,N,37.6083,-122.386
4,101339,Lane Add,35,101,19.05,N,37.6128,-122.392
4,101349,San Bruno,35,101,20.72,N,37.6358,-122.4
4,101353,S Airport Blvd,35,101,21.35,N,37.6447,-122.403
4,101355,S Airport Blvd,35,101,21.80,N,37.6511,-122.404
4,101356,Army St / Potrero Ave,34,101,2.92,S,0,0
4,101358,WB I-80,34,101,3.80,S,0,0
4,101360,EB I-80,34,101,4.46,N,0,0
4,101365,Old Bayshore Blvd,35,101,23.16,N,37.6667,-122.392
4,101393,Army St,34,101,2.86,N,0,0
4,101434,Sir Francis Drake Blvd,27,101,8.52,S,37.9431,-122.518
4,101438,Bellam Blvd/EB I-580,27,101,10.01,S,37.9622,-122.513
4,101470,Alameda Del Prado,27,101,16.72,S,38.0489,-122.535
4,101474,Bel Marin Keys Blvd / Hamilton Field,27,101,17.96,S,38.0653,-122.54
4,101475,Sir Francis Drake Blvd,27,101,8.52,N,37.9431,-122.512
4,101482,SR-37/S Novato Blvd,27,101,19.20,S,38.0808,-122.551
4,101507,Nave Dr,27,101,16.77,N,38.0494,-122.528
4,101519,WB Novato Blvd,27,101,19.12,N,0,0
4,102154,Julian St/Mckee Rd,37,101,36.11,S,37.3533,-121.869
4,102250,NB Willow Rd/SR-84,35,101,1.44,S,37.465,-122.152
4,102258,Marsh Rd,35,101,2.95,S,37.4778,-122.174
4,102259,University Ave,35,101,1.18,N,37.4625,-122.131
4,102262,SR-84-Woodside Ave,35,101,5.00,S,37.4875,-122.209
4,102266,EB Whipple Ave,35,101,6.20,S,37.4939,-122.229
4,102267,SB Marsh Rd,35,101,1.97,N,37.4694,-122.153
4,102274,Holly St,35,101,8.41,S,37.5136,-122.259
4,102275,SB Marsh Rd,35,101,3.83,N,37.4844,-122.181
4,102278,Marine World Pkwy,35,101,9.83,S,37.5292,-122.277
4,102280,E Hillsdale Blvd,35,101,10.81,S,37.5403,-122.287
4,102281,SB SR-84-Woodside Rd,35,101,5.83,N,37.4917,-122.217
4,102289,Holly St,35,101,8.34,N,37.5128,-122.252
4,102291,Holly St,35,101,8.78,N,37.5176,-122.257
4,102295,Ralston Ave,35,101,9.83,N,37.5292,-122.27
4,102296,Broadway&Bayshore Blvd,35,101,16.43,S,37.5886,-122.362
4,102302,Millbrae Ave,35,101,18.14,S,37.6042,-122.386
4,102306,I-380 To Airport Blvd,35,101,19.45,S,37.6178,-122.402
4,102312,San Bruno Ave (South San Francisco),35,101,20.72,S,37.6358,-122.407
4,102326,Sierra Pt Pkwy/ Marina Blvd,35,101,24.81,S,37.6892,-122.394
4,102329,Broadway & Old Bayshore,35,101,16.64,N,37.5903,-122.359
4,102333,Millbrae Ave,35,101,17.85,N,37.6017,-122.375
4,102341,S.F.Airport,35,101,19.25,N,37.615,-122.394
4,102345,WB I-380,35,101,20.24,N,37.6291,-122.398
4,102367,Marina Blvd,35,101,23.53,N,37.6708,-122.388
4,102369,Sierra Pt Pkwy/Marina Blvd,35,101,24.81,N,37.6892,-122.387
4,102373,Harney Way,35,101,25.94,N,0,0
4,102468,Alameda Del Prado,27,101,16.30,S,38.0433,-122.538
4,102472,Ignacio Blvd,27,101,17.79,S,38.0633,-122.537
4,102480,Lane Add,27,101,19.11,S,0,0
4,102505,Miller Creek Rd,27,101,15.85,N,38.0372,-122.533
4,102509,Nave Dr,27,101,17.04,N,38.0533,-122.527
4,102511,Ignacio Blvd,27,101,17.79,N,38.0633,-122.53
4,103154,Julian St/Mckee Rd,37,101,35.84,S,37.3503,-121.866
4,103250,Sr 84/University Ave-1,35,101,1.18,S,37.4625,-122.138
4,103258,Marsh Rd-Sr 84-1,35,101,2.55,S,0,0
4,103259,University Ave/Willow Rd.-1,35,101,1.44,N,37.465,-122.145
4,103262,Sr 84/Marsh Rd.-1,35,101,4.87,S,37.4869,-122.207
4,103266,EB Whipple Ave/Sr 84-1,35,101,5.83,S,37.4917,-122.223
4,103267,Willow Rd.-Marsh Rd.-1,35,101,2.31,N,0,0
4,103274,Holly St. Off/On-1,35,101,8.30,S,0,0
4,103275,SB Marsh Rd/Woodside Rd-1,35,101,4.13,N,37.4853,-122.187
4,103278,Marine Pkwy/Harbor Blvd-1,35,101,9.55,S,37.5258,-122.27
4,103280,Hillsdale Blvd/Marine Pkwy-1,35,101,10.51,S,37.5369,-122.284
4,103281,SB SR-84/Whipple Ave-1,35,101,6.20,N,37.4939,-122.222
4,103289,Holly St Off/On-1,35,101,8.41,N,37.5136,-122.252
4,103291,Holly St/Ralston Ave-1,35,101,9.24,N,37.5225,-122.263
4,103295,Ralston Ave/E. Hillsdale-1,35,101,10.21,N,37.5333,-122.274
4,103296,Broadway&Bayshore Blvd-Poplar Ave -1,35,101,16.04,S,37.5869,-122.355
4,103306,I-380 To Airport Blvd -S.F. Airport-1,35,101,19.37,S,37.6169,-122.402
4,103312,San Bruno Ave - I-380-1,35,101,20.53,S,37.6333,-122.406
4,103326,Sierra Pt Pkwy/Marina Blvd -Old Bayshore Blvd -1,35,101,23.93,S,37.6764,-122.392
4,103329,Broadway & Old Bayshore,35,101,16.39,N,37.5883,-122.355
4,103330,Harney Way- Marina Blvd Pkwy/Marina Blvd-1,35,101,25.55,S,37.7,-122.396
4,103333,Millbrae Ave,35,101,18.14,N,37.6042,-122.379
4,103341,S.F.Airport-San Bruno Ave -1,35,101,19.37,N,37.6169,-122.395
4,103345,WB I380- EB I-380-1,35,101,20.53,N,37.6333,-122.399
4,103367,Marina Blvd-Sierra Pt Pkwy/Marina Blvd -1,35,101,23.89,N,37.6758,-122.385
4,103369,Sierra Pt. Pkwy/ Marina Blvd -Harney Way -1,35,101,25.05,N,0,0
4,103468,Alameda Del Prado -Miller Creek Rd-1,27,101,16.15,S,38.0413,-122.539
4,103472,Ignacio Blvd -Alameda Del Prado -1,27,101,17.33,S,38.0572,-122.535
4,103505,Miller Creek Rd -Nave Dr.-1,27,101,16.15,N,38.0413,-122.532
4,103509,Nave Dr-Ignacio Blvd-1,27,101,17.33,N,38.0572,-122.528
4,103511,Ignacio Blvd,27,101,17.96,N,38.0653,-122.533
4,103519,Novato Blvd/Rowland Blvd-1,27,101,19.20,N,38.0808,-122.544
4,104250,Sr 84/University Ave-2,35,101,0.93,S,37.4603,-122.144
4,104258,Marsh Rd-Sr 84-2,35,101,2.31,S,0,0
4,104262,Sr 84/Marsh Rd.-2,35,101,4.69,S,37.4867,-122.204
4,104267,Willow Rd.-Marsh Rd.-2,35,101,2.55,N,0,0
4,104275,SB Marsh Rd/Woodside Rd-2,35,101,4.69,N,37.4867,-122.197
4,104278,Marine Pkwy/Harbor Blvd-1,35,101,9.24,S,37.5225,-122.269
4,104280,Hillsdale Blvd/Marine Pkwy-2,35,101,10.21,S,37.5333,-122.281
4,104295,Ralston Ave/E. Hillsdale-2,35,101,10.51,N,37.5369,-122.278
4,104296,Broadway&Bayshore Blvd-Poplar Ave -2,35,101,15.66,S,37.5869,-122.348
4,104306,I-380 To Airport Blvd -S.F. Airport-1,35,101,19.25,S,37.615,-122.401
4,104326,Sierra Pt Pkwy/Marina Blvd -Old Bayshore Blvd -2,35,101,23.53,S,37.6708,-122.394
4,104330,Harney Way- Marina Blvd Pkwy/Marina Blvd-2,35,101,25.07,S,37.6928,-122.395
4,104341,S.F.Airport-San Bruno Ave -2,35,101,19.45,N,37.6178,-122.395
4,104369,Sierra Pt. Pkwy/ Marina Blvd -Harney Way -2,35,101,25.07,N,37.6928,-122.388
4,104468,Alameda Del Prado -Miller Creek Rd-2,27,101,15.85,S,38.0372,-122.539
4,104472,Ignacio Blvd -Alameda Del Prado -2,27,101,17.04,S,38.0533,-122.534
4,104505,Miller Creek Rd -Nave Dr.-2,27,101,16.30,N,38.0433,-122.532
4,105262,Sr 84/Marsh Rd.-3,35,101,4.13,S,37.4853,-122.193
4,105267,Willow Rd.-Marsh Rd.-3,35,101,2.95,N,37.4778,-122.168
4,105275,SB Marsh Rd/Woodside Rd-3,35,101,4.87,N,37.4869,-122.2
4,105295,Ralston Ave/E. Hillsdale-3,35,101,10.81,N,37.5403,-122.281
4,105296,Broadway&Bayshore Blvd-Poplar Ave -3,35,101,14.78,S,37.585,-122.333
4,105330,Harney Way- Marina Blvd Pkwy/Marina Blvd-3,35,101,25.05,S,0,0
4,105341,S.F.Airport-San Bruno Ave -3,35,101,19.63,N,37.6203,-122.396
4,105369,Sierra Pt. Pkwy/ Marina Blvd -Harney Way -3,35,101,25.55,N,0,0
4,106262,Sr 84/Marsh Rd.-4,35,101,3.83,S,37.4844,-122.188
4,106296,Broadway&Bayshore Blvd-Poplar Ave -4,35,101,14.59,S,37.5831,-122.33
4,124101,Jct I-580/980. Beg Rte,33,24,1.85,E,0,0
4,124102,Grove/52nd,33,24,2.06,W,0,0
4,124105,Rte I-580,33,24,2.32,E,37.819,-122.266
4,124106,Claremont Ave,33,24,2.89,W,37.8428,-122.264
4,124125,Gateway Blvd,28,24,1.15,E,0,0
4,124133,Bryant Way,28,24,3.00,E,0,0
4,124134,Camino Pablo,28,24,2.57,W,0,0
4,124135,St Stephens Dr,28,24,3.30,E,0,0
4,124141,Acalanes Rd,28,24,4.72,E,0,0
4,124142,Acalanes/Nido,28,24,4.44,W,0,0
4,124146,Deer Hill Rd,28,24,6.39,W,0,0
4,124147,Pleasant Hill,28,24,7.45,E,0,0
4,124149,Pleasant Hill,28,24,7.91,E,0,0
4,124150,Pleasant Hill Rd,28,24,7.06,W,0,0
4,124152,Pleasant Hill Rd,28,24,7.95,W,0,0
4,184117,Newark Blvd,33,84,5.25,E,37.5511,-122.047
4,184120,I-880,33,84,6.46,W,0,0
4,187103,NB SR-85,37,87,0.78,N,0,0
4,187104,Capitol Expy,37,87,1.05,S,37.2703,-121.864
4,187109,Lane Drop,37,87,2.12,N,37.2819,-121.862
4,187110,EB Curtner Ave,37,87,2.66,S,37.2868,-121.872
4,187115,Almaden Expy,37,87,4.00,N,37.3036,-121.875
4,187118,Lelong St,37,87,4.02,S,0,0
4,217143,Camden Ave - 1,37,17,10.50,N,37.2703,-121.944
4,224101,Jct I-580/980/Grove-52Nd-1,33,24,2.06,E,0,0
4,224102,Grove/Jct I-580 -1,33,24,1.85,W,0,0
4,224105,Rte I-580,33,24,2.63,E,37.8325,-122.265
4,224106,Claremont Ave,33,24,2.62,W,37.8392,-122.265
4,224125,Gateway Blvd Off/On - 1,28,24,1.41,E,0,0
4,224133,Bryant Way,28,24,2.66,E,0,0
4,224134,Camino Pablo Off/On -1,28,24,2.28,W,0,0
4,224141,Acalanes Rd/Oak Hill Rd - 1,28,24,5.34,E,0,0
4,224142,Acalanes/Nido Off/On -1,28,24,4.25,W,0,0
4,224146,Deer Hill Rd /Acalanes,28,24,6.05,W,0,0
4,224147,Pleasant Hill,28,24,7.86,E,0,0
4,224150,Pleasant Hill/ Deer Hill-1,28,24,6.84,W,0,0
4,224152,Pleasant Hill Rd,28,24,7.51,W,0,0
4,237115,Mathilda Ave,37,237,3.70,E,37.4019,-122.014
4,237116,Crossman/Java,37,237,3.70,W,37.4086,-122.014
4,237119,Lawrence Expwy,37,237,4.60,E,37.4055,-121.998
4,237120,Lawrence Expwy,37,237,4.60,W,37.4121,-121.998
4,237125,Great America Pkwy,37,237,6.80,E,37.4153,-121.961
4,237128,N First St,37,237,6.80,W,37.4219,-121.961
4,237131,Zanker Rd,37,237,8.10,E,37.4172,-121.937
4,237132,Zanker Rd,37,237,8.10,W,37.4239,-121.937
4,238106,Hesperian Blvd,33,238,15.68,S,37.6894,-122.122
4,238107,SR-185,33,238,15.41,N,37.6886,-122.111
4,238115,SR-185/SB I-880 - 1,33,238,15.68,N,37.6894,-122.116
4,238116,Hesperian Blvd/Sr 185 - 1,33,238,15.41,S,37.6886,-122.118
4,242103,Clayton Rd/Market St,28,242,1.74,N,0,0
4,242104,Concord Ave,28,242,1.74,S,0,0
4,242107,Grant St,28,242,2.10,N,37.9878,-122.037
4,242108,Solano Way/Grant Ave,28,242,2.10,S,37.9878,-122.044
4,242111,Olivera Rd,28,242,2.81,N,37.9975,-122.035
4,280141,Saratoga Ave,37,280,6.05,N,0,0
4,280145,Lawrence Expy,37,280,7.54,N,0,0
4,280148,Saratoga Ave,37,280,6.05,S,0,0
4,280149,Wolfe Rd,37,280,8.44,N,0,0
4,280152,Stevens Creek Blvd,37,280,7.00,S,0,0
4,280156,Wolfe Rd,37,280,8.58,S,0,0
4,280160,De Anza Blvd,37,280,9.60,S,0,0
4,280165,Foothill Expy,37,280,12.90,N,37.3411,-122.088
4,280249,Avalon Dr,35,280,22.60,N,37.6447,-122.446
4,280251,EB Westborough Blvd,35,280,22.96,N,37.6495,-122.449
4,280253,WB Westborough Blvd,35,280,23.00,N,37.65,-122.449
4,280259,Serramonte Blvd,35,280,24.91,N,37.6728,-122.464
4,280281,Monterey Ave,34,280,3.11,N,37.7317,-122.424
4,280284,SB Alemany  Blvd,34,280,3.11,S,37.7317,-122.431
4,280287,SB Us-101,34,280,4.12,N,37.7342,-122.406
4,280292,SB Us-101,34,280,4.12,S,37.7342,-122.412
4,281284,SB Alemany  Blvd,35,280,3.44,S,37.4364,-122.248
4,282172,Magdalena Ave/Foothillexpy-1,37,280,12.90,S,37.3411,-122.094
4,282281,Monterey Ave/Alemany Blvd-1,34,280,3.44,N,37.7317,-122.418
4,284117,Newark Blvd/I-880 -1,33,84,5.47,E,0,0
4,284120,I-880/Newark Blvd-1,33,84,6.19,W,0,0
4,287103,NB SR-85/Capitol Expy-1,37,87,1.05,N,37.2703,-121.858
4,287104,Capitol Expy/Sr 85-1,37,87,0.78,S,0,0
4,287109,Lane Drop/Curtner Ave-1,37,87,2.39,N,37.2844,-121.864
4,287110,EB Curtner Ave-Lane Add-1,37,87,2.39,S,37.2844,-121.871
4,287115,Almaden Expylelong St-1,37,87,4.02,N,0,0
4,324105,Rte I-580,33,24,2.89,E,37.8361,-122.264
4,324141,Acalanes Rd/Oak Hill Rd - 2,28,24,6.12,E,0,0
4,324146,Deer Hill Rd /Acalanes,28,24,5.67,W,0,0
4,324149,Pleasant Hill/SB 680 - 2,28,24,8.60,E,37.8933,-122.079
4,384117,Newark Blvd/I-880 -2,33,84,6.19,E,0,0
4,384120,I-880/Newark Blvd-2,33,84,5.47,W,0,0
4,387109,Lane Drop/Curtner Ave-2,37,87,2.66,N,37.2868,-121.865
4,387110,EB Curtner Ave-Lane Add-2,37,87,2.12,S,37.2819,-121.869
4,424146,Deer Hill Rd /Acalanes,28,24,5.10,W,0,0
4,484117,Newark Blvd/I-880 -3,33,84,6.46,E,0,0
4,484120,I-880/Newark Blvd-3,33,84,5.25,W,37.5578,-122.047
4,524146,Deer Hill Rd /Acalanes,28,24,4.69,W,0,0
4,580001,Lane Drop,28,580,1.98,W,37.9225,-122.331
4,580003,Lane Add,28,580,2.10,W,37.9233,-122.333
4,580004,Lane Drop,28,580,1.98,E,37.9158,-122.331
4,580005,Regatta Blvd,28,580,2.31,W,37.9244,-122.337
4,580006,Lane Add,28,580,1.70,E,37.9133,-122.328
4,580007,WB Cutting Blvd,28,580,3.95,W,37.9297,-122.366
4,580008,Lane Drop,28,580,1.40,E,37.9103,-122.325
4,580143,NB Tassajara,33,580,18.00,W,37.7044,-121.873
4,580146,Tassajara Rd,33,580,18.00,E,37.6978,-121.873
4,580150,SB Hacienda Dr,33,580,18.80,E,0,0
4,580152,Hacienda Dr,33,580,18.85,E,37.6978,-121.888
4,580154,NB Hopyard Rd,33,580,19.73,E,0,0
4,580158,Hopyard Rd,33,580,19.97,E,0,0
4,580224,SB SR-13,33,580,38.89,E,37.7772,-122.173
4,580225,Kuhnle Ave,33,580,38.89,W,37.7839,-122.173
4,580226,Overdale Ave,33,580,39.27,E,37.7806,-122.179
4,580227,NB SR-13,33,580,39.27,W,37.7872,-122.179
4,580232,High St,33,580,40.11,E,37.7836,-122.196
4,580235,NB Macarthur Blv,33,580,40.11,W,37.7903,-122.196
4,580237,Coolidge Ave,33,580,41.51,W,37.8019,-122.218
4,580238,Lane Drop,33,580,41.51,E,37.7953,-122.218
4,580246,Lakeshore Ave,33,580,43.36,E,37.8058,-122.244
4,580249,Lakeshore Ave,33,580,43.36,W,37.8125,-122.244
4,580252,Oakland Ave / Harrison St,33,580,44.07,E,37.8128,-122.251
4,580258,Broadway / Webster St,33,580,45.03,E,0,0
4,580261,EB SR-24,33,580,45.03,W,0,0
4,580264,Macarthur Blvd/Rte 123,33,580,46.07,E,0,0
4,580267,WB SR-24/52Nd,33,580,46.07,W,0,0
4,580275,Central Ave,28,580,0.28,W,37.9039,-122.314
4,580277,Central Ave,28,580,0.72,W,37.9092,-122.319
4,580279,Bayview Ave,28,580,1.40,W,37.9169,-122.325
4,580282,NB S 23rd St,28,580,2.31,E,37.9178,-122.337
4,580288,Harbour Way,28,580,3.46,E,37.9192,-122.358
4,581144,SB Tassajara Rd,33,580,17.90,E,0,0
4,581244,Park Blvd,33,580,42.76,E,37.8017,-122.234
4,581245,Beaumont Ave/Bruce,33,580,42.11,W,37.8039,-122.228
4,581253,S Clara/Grand,33,580,44.06,W,0,0
4,581254,WB SR-24/West St,33,580,44.80,E,37.82,-122.263
4,581260,WB I-980/27Th,33,580,45.31,E,0,0
4,581263,West St,33,580,45.30,W,0,0
4,581274,Bayview Ave/51St,28,580,0.72,E,37.9025,-122.319
4,582144,Tassajara Rd Sb/Nb-1,33,580,17.85,E,0,0
4,582244,Park Blvd/Beaumont Ave-1,33,580,42.11,E,37.7972,-122.228
4,582245,Beaumont Ave/Park Blvd-1,33,580,42.76,W,37.8083,-122.234
4,582253,S Clara/Grand -Santa Clara Ave /Oakland Ave -1,33,580,44.07,W,37.8194,-122.251
4,582254,SR-24/West St - Oakland Ave/Harrison St-1,33,580,44.68,E,37.8194,-122.262
4,582257,Oakland Ave/Harrison St - SR-24 -1,33,580,44.80,W,37.8267,-122.263
4,582260,I980/27Th-Broadway -Webster St-1,33,580,45.30,E,0,0
4,582263,West St -I980-1,33,580,45.31,W,0,0
4,582274,Bayview Ave/Central Ave-1,28,580,0.28,E,37.8972,-122.314
4,680144,Scott Creek Rd,37,680,9.61,S,37.4606,-121.904
4,680145,Jacklin Rd,37,680,9.61,N,37.4606,-121.897
4,680166,Vargas Rd,33,680,7.30,S,37.5519,-121.921
4,680171,Vargas Rd,33,680,7.30,N,37.5519,-121.914
4,680184,Sunol Blvd,33,680,15.30,S,37.6339,-121.888
4,680185,Calaberas Rd,33,680,11.00,N,37.5878,-121.867
4,680193,Pleasanton/Sunol Rd,33,680,15.30,N,37.6339,-121.881
4,680252,S Main St.,28,680,12.69,S,0,0
4,680265,Rudgear  Rd,28,680,12.72,N,0,0
4,680268,N Main St/Geary Rd,28,680,16.32,S,0,0
4,680275,Ygnacio Valley Rd,28,680,15.46,N,0,0
4,680280,Willow Pass Rd,28,680,18.90,S,37.9634,-122.06
4,680281,Treat Blvd / Weigh Station,28,680,16.32,N,0,0
4,680283,Truck Scales,28,680,16.86,N,0,0
4,680295,Willow Pass Rd,28,680,19.20,N,0,0
